UNIQUEID,y_true,y_prob
490213,0,0.30229232459182215
492995,1,0.6020790140225618
586411,0,0.24998667075416195
519075,0,0.18980209150993327
525983,0,0.10979682984598521
606338,1,0.14363776764413322
596436,0,0.12332406531450743
529381,0,0.27655451291355804
508030,0,0.3078758275897492
460555,0,0.3217755431108825
573625,0,0.19771766495707288
653618,0,0.29656461991647604
596844,0,0.29598228860370096
521436,0,0.10698014509868614
508182,0,0.3274839466579269
639321,0,0.4632385114623446
584433,0,0.3202259018406834
427177,0,0.16736190092337197
515149,0,0.21864056763832124
628799,0,0.32789850621936145
524703,1,0.12945608719417634
597017,0,0.2102709504854537
644765,1,0.30714177150206357
457531,1,0.24553508947845862
547900,1,0.2837011859899017
629049,0,0.18007161110542091
579405,0,0.11406993612407065
600177,1,0.21741328683739805
463091,1,0.1784997530935458
492156,0,0.11800747356093072
598020,0,0.10876657024497503
644276,0,0.12210176680384247
445895,0,0.3437276809860212
611241,0,0.2199619340801511
551505,0,0.05729947830071955
480879,0,0.07245114499937665
522580,0,0.08001784084095587
439815,0,0.11014303910023948
579661,0,0.11414061974469197
523652,0,0.1623405001647895
530373,0,0.09365414034301364
632911,0,0.16564091663951067
638133,0,0.18666272130645598
487087,0,0.16418510809127254
614194,0,0.08001662828845826
631071,0,0.11197910440657079
606771,0,0.3103026429142903
609572,1,0.43180184876210964
646536,0,0.2073913950866065
541546,0,0.467206949292939
427695,0,0.3046772959345643
631166,0,0.08752169256521934
429860,0,0.08124053891314396
438537,0,0.13565721967605562
582570,0,0.2397747818608462
548183,0,0.10785821759236562
527298,0,0.2139757117381548
609134,0,0.1712268505264282
489607,0,0.08072519060828906
588491,0,0.2768995858700916
431583,1,0.2132205654041421
431172,0,0.3480748372887423
450096,0,0.15306261956466505
497386,0,0.13729835796380702
489194,1,0.23250933692574802
490289,1,0.14396342266995601
588020,0,0.3634348253881726
636949,0,0.13791662306481386
465526,0,0.10801558333597634
635998,0,0.2255166951492418
587842,0,0.2260647469996383
463471,0,0.09372049422167643
451638,0,0.2187382115012352
461457,0,0.24043841725597076
595694,0,0.13907108620946157
451761,0,0.10187742122062247
445417,0,0.11865825852247212
621251,0,0.09427265700003772
595490,0,0.12755869367442768
613955,0,0.07633409840014022
596385,1,0.22715956634649173
500684,0,0.09312665762188038
430203,0,0.3691499783494979
596349,0,0.054091434862771334
613856,0,0.10290782283157796
580109,1,0.10409265295211557
578848,0,0.16451873527632802
476894,1,0.3146654426910468
581831,0,0.24820845325587057
579121,0,0.17718626758473974
432461,0,0.09098872904684925
554724,0,0.10895509208738645
592475,0,0.18210663032311314
583389,1,0.10153986896970259
588276,1,0.24589182181441777
488587,0,0.22613597319275955
555872,0,0.24486802155460805
615796,1,0.34134824664185304
624781,0,0.29989007721217364
